8.7, 0.3, -9.72286e-06, 0.000651726
8.8, 0, -0.000554621, 0.00228112
8.8, 0.05, -0.00054951, 0.00227448
8.8, 0.1, -0.00054508, 0.00226699
8.8, 0.15, -0.000541815, 0.00226002
8.8, 0.2, -0.00053922, 0.00225367
8.8, 0.25, -0.000537428, 0.00224874
8.8, 0.3, -0.000536574, 0.00224569
8.9, 0, 0.000141134, 0.00137176
8.9, 0.05, 0.000141129, 0.00136767
8.9, 0.1, 0.000138443, 0.00136335
8.9, 0.15, 0.000137746, 0.00135549
8.9, 0.2, 0.000135352, 0.00134809
8.9, 0.25, 0.000133489, 0.00134061
8.9, 0.3, 0.000132472, 0.0013336
9, 0, 0.000274024, -0.00104936
9, 0.05, 0.000271334, -0.00104748
9, 0.1, 0.000276195, -0.00104406
9, 0.15, 0.000284371, -0.00104346
9, 0.2, 0.000287679, -0.00104378
9, 0.25, 0.000288987, -0.00104595
9, 0.3, 0.000289905, -0.00104939
9.1, 0, 0.000677322, -0.00232867
9.1, 0.05, 0.000661125, -0.0023224
9.1, 0.1, 0.000650231, -0.00231518
9.1, 0.15, 0.00064268, -0.00230675
9.1, 0.2, 0.00063686, -0.00229934
9.1, 0.25, 0.000632066, -0.00229359
9.1, 0.3, 0.0006283, -0.00228991
9.2, 0, 0.000323414, -0.00111703
9.2, 0.05, 0.000305292, -0.00111291
9.2, 0.1, 0.000288787, -0.00110961
9.2, 0.15, 0.00027445, -0.00110312
9.2, 0.2, 0.000264523, -0.00109605
9.2, 0.25, 0.000256908, -0.00108829
9.2, 0.3, 0.000251349, -0.00108128
9.3, 0, -0.000189873, 0.00130698
9.3, 0.05, -0.000194189, 0.0013046
9.3, 0.1, -0.000197905, 0.00130052
9.3, 0.15, -0.000204738, 0.0012978
9.3, 0.2, -0.000210213, 0.00129647
9.3, 0.25, -0.000214935, 0.00129756
9.3, 0.3, -0.000218332, 0.00130042
9.4, 0, -0.000533553, 0.00230772
9.4, 0.05, -0.000527899, 0.00230013
9.4, 0.1, -0.00052347, 0.00229239
9.4, 0.15, -0.000520076, 0.00228359
9.4, 0.2, -0.000519686, 0.00227501
9.4, 0.25, -0.000520478, 0.00226775
9.4, 0.3, -0.000521305, 0.00226313
9.5, 0, -0.000415502, 0.000730181
9.5, 0.05, -0.000419936, 0.000727785
9.5, 0.1, -0.000426614, 0.00072606
9.5, 0.15, -0.000429438, 0.000721314
9.5, 0.2, -0.000433631, 0.000715394
9.5, 0.25, -0.000437369, 0.000708014
9.5, 0.3, -0.000440386, 0.000700922
9.6, 0, 0.000567131, -0.00162785
9.6, 0.05, 0.000554794, -0.00162394
9.6, 0.1, 0.000541123, -0.00161864
9.6, 0.15, 0.000529751, -0.00161483
9.6, 0.2, 0.000519401, -0.00161184
9.6, 0.25, 0.000511414, -0.00161115
9.6, 0.3, 0.000505372, -0.00161299
9.7, 0, 0.000744731, -0.00221574
9.7, 0.05, 0.000728845, -0.00220877
9.7, 0.1, 0.000720308, -0.00220188
9.7, 0.15, 0.000712833, -0.00219381
9.7, 0.2, 0.000706338, -0.00218532
9.7, 0.25, 0.000700503, -0.00217732
9.7, 0.3, 0.000696131, -0.00217168
9.8, 0, 0.000280829, -0.000420481
9.8, 0.05, 0.000274733, -0.000418357
9.8, 0.1, 0.000279271, -0.000417429
9.8, 0.15, 0.000281026, -0.000413683
9.8, 0.2, 0.000281647, -0.000409076
9.8, 0.25, 0.000280795, -0.000402755
9.8, 0.3, 0.000279797, -0.000395728
9.9, 0, -0.000445082, 0.00185797
9.9, 0.05, -0.000444575, 0.00185315
9.9, 0.1, -0.000441106, 0.00184721
9.9, 0.15, -0.000439482, 0.00184265
9.9, 0.2, -0.000438478, 0.00183841
9.9, 0.25, -0.000438812, 0.00183608
9.9, 0.3, -0.00043975, 0.00183656
10, 0, -0.000230971, 0.002108
10, 0.05, -0.000230709, 0.002101
10, 0.1, -0.000233829, 0.00209426
10, 0.15, -0.000234731, 0.00208602
10, 0.2, -0.000236996, 0.00207756
10, 0.25, -0.0002391, 0.00206927
10, 0.3, -0.000241084, 0.00206263
10.1, 0, -8.26401e-06, 3.84925e-05
10.1, 0.05, -1.34005e-06, 3.76817e-05
10.1, 0.1, 1.23568e-05, 3.79528e-05
10.1, 0.15, 2.41571e-05, 3.50045e-05
10.1, 0.2, 3.01541e-05, 3.15711e-05
10.1, 0.25, 3.36333e-05, 2.65108e-05
10.1, 0.3, 3.5615e-05, 2.02577e-05
10.2, 0, 0.000421839, -0.00201558
10.2, 0.05, 0.000408378, -0.00201029
10.2, 0.1, 0.000401651, -0.00200388
10.2, 0.15, 0.000400243, -0.00199837
10.2, 0.2, 0.000398038, -0.00199336
10.2, 0.25, 0.00039573, -0.00199005
10.2, 0.3, 0.000394114, -0.00198917
10.3, 0, 8.52519e-05, -0.0018564
10.3, 0.05, 7.3372e-05, -0.00185128
10.3, 0.1, 6.88876e-05, -0.00184611
10.3, 0.15, 6.3104e-05, -0.00183824
10.3, 0.2, 5.88253e-05, -0.0018303
10.3, 0.25, 5.49043e-05, -0.00182235
10.3, 0.3, 5.18724e-05, -0.00181546
10.4, 0, -0.000148477, 0.00033765
10.4, 0.05, -0.000160513, 0.000338064
10.4, 0.1, -0.000172564, 0.00033711
10.4, 0.15, -0.000186431, 0.000338821
10.4, 0.2, -0.000196347, 0.000341261
10.4, 0.25, -0.000204338, 0.000345457
10.4, 0.3, -0.000210508, 0.000350898
10.5, 0, -0.000725, 0.00224425
10.5, 0.05, -0.000722123, 0.00223857
10.5, 0.1, -0.000719189, 0.00223197
10.5, 0.15, -0.000719436, 0.00222536
10.5, 0.2, -0.000721192, 0.00221937
10.5, 0.25, -0.0007238, 0.00221511
10.5, 0.3, -0.000726369, 0.00221318
10.6, 0, -0.000915824, 0.00173572
10.6, 0.05, -0.000912728, 0.00172991
10.6, 0.1, -0.000909634, 0.00172466
10.6, 0.15, -0.000905506, 0.00171703
10.6, 0.2, -0.000905436, 0.0017091
10.6, 0.25, -0.000906467, 0.00170095
10.6, 0.3, -0.000907729, 0.00169386
10.7, 0, -5.74487e-05, -0.000604642
10.7, 0.05, -6.43914e-05, -0.000604221
10.7, 0.1, -7.41134e-05, -0.000602445
10.7, 0.15, -7.99871e-05, -0.000602962
10.7, 0.2, -8.6876e-05, -0.000604345
10.7, 0.25, -9.23384e-05, -0.000607668
10.7, 0.3, -9.64303e-05, -0.000612295
10.8, 0, 0.000403089, -0.00218684
10.8, 0.05, 0.000387659, -0.00217964
10.8, 0.1, 0.000377518, -0.00217227
10.8, 0.15, 0.000369794, -0.00216536
10.8, 0.2, 0.000362474, -0.00215874
10.8, 0.25, 0.000356238, -0.00215361
10.8, 0.3, 0.000351412, -0.00215089
10.9, 0, -0.000294499, -0.0013251
10.9, 0.05, -0.000305705, -0.00132046
10.9, 0.1, -0.000310093, -0.00131595
10.9, 0.15, -0.000315273, -0.00130888
10.9, 0.2, -0.000319694, -0.00130143
10.9, 0.25, -0.000324244, -0.00129339
10.9, 0.3, -0.000327928, -0.00128618
11, 0, -0.000415672, 0.00106321
11, 0.05, -0.000425122, 0.00106118
11, 0.1, -0.000437218, 0.00105808
11, 0.15, -0.000451073, 0.00105774
11, 0.2, -0.000461865, 0.00105802
11, 0.25, -0.00047082, 0.00106032
11, 0.3, -0.000477577, 0.00106437
11.1, 0, -0.000831845, 0.00241155
11.1, 0.05, -0.000826455, 0.00240443
11.1, 0.1, -0.000821514, 0.00239661
11.1, 0.15, -0.000818851, 0.00238863
11.1, 0.2, -0.00081922, 0.00238108
11.1, 0.25, -0.000820998, 0.00237489
11.1, 0.3, -0.000823132, 0.00237124
11.2, 0, -0.000425599, 0.00119135
11.2, 0.05, -0.000416848, 0.001187
11.2, 0.1, -0.000405758, 0.00118332
11.2, 0.15, -0.000396465, 0.00117646
11.2, 0.2, -0.000392416, 0.00116931
11.2, 0.25, -0.000390517, 0.00116139
11.2, 0.3, -0.000390185, 0.00115401
11.3, 0, 0.000178758, -0.00122155
11.3, 0.05, 0.000171248, -0.00121838
11.3, 0.1, 0.000167964, -0.00121395
11.3, 0.15, 0.000168911, -0.00121207
11.3, 0.2, 0.00016733, -0.00121109
11.3, 0.25, 0.000165251, -0.00121218
11.3, 0.3, 0.000163252, -0.00121532
11.4, 0, 0.000582165, -0.00220238
11.4, 0.05, 0.000564037, -0.00219504
11.4, 0.1, 0.0005526, -0.0021875
11.4, 0.15, 0.000543979, -0.00217896
11.4, 0.2, 0.000536578, -0.00217082
11.4, 0.25, 0.00053011, -0.00216388
11.4, 0.3, 0.000525332, -0.00215932
11.5, 0, 0.000563254, -0.000727385
11.5, 0.05, 0.000555981, -0.000725842
11.5, 0.1, 0.000555604, -0.000724383
11.5, 0.15, 0.000552883, -0.000718821
11.5, 0.2, 0.000550209, -0.00071255
11.5, 0.25, 0.000546882, -0.000705129
11.5, 0.3, 0.000543862, -0.000697716
11.6, 0, -0.000300954, 0.00161638
11.6, 0.05, -0.000300154, 0.00161266
11.6, 0.1, -0.000293302, 0.00160748
11.6, 0.15, -0.000288497, 0.00160386
11.6, 0.2, -0.000285389, 0.00160132
11.6, 0.25, -0.000284477, 0.00160111
11.6, 0.3, -0.000284762, 0.00160328
11.7, 0, -0.000372968, 0.00225253
11.7, 0.05, -0.000368036, 0.00224594
11.7, 0.1, -0.000365215, 0.00223897
11.7, 0.15, -0.000362749, 0.00222995
11.7, 0.2, -0.000362842, 0.00222109
11.7, 0.25, -0.000363778, 0.00221315
11.7, 0.3, -0.000365125, 0.00220751
11.8, 0, 0.000238596, 0.000426698
11.8, 0.05, 0.000232236, 0.000424528
11.8, 0.1, 0.000220011, 0.000423593
11.8, 0.15, 0.000213047, 0.000419539
11.8, 0.2, 0.000205418, 0.000414352
11.8, 0.25, 0.000199075, 0.000407504
11.8, 0.3, 0.000194367, 0.000400277
11.9, 0, 0.00107954, -0.00182641
11.9, 0.05, 0.00106591, -0.001822
11.9, 0.1, 0.00105472, -0.00181637
11.9, 0.15, 0.00104676, -0.00181146
11.9, 0.2, 0.00103809, -0.00180743
11.9, 0.25, 0.00103071, -0.00180567
11.9, 0.3, 0.00102517, -0.00180654
12, 0, 0.000940287, -0.00210396
12, 0.05, 0.000927883, -0.0020975
12, 0.1, 0.00092416, -0.0020912
12, 0.15, 0.000918856, -0.00208303
12, 0.2, 0.000913821, -0.00207437
12, 0.25, 0.00090864, -0.00206591
12, 0.3, 0.000904223, -0.00205936
12.1, 0, 0.000778732, -0.000143198
12.1, 0.05, 0.000759895, -0.000141949
12.1, 0.1, 0.000739458, -0.000141762
12.1, 0.15, 0.000721767, -0.000139044
12.1, 0.2, 0.000708369, -0.000135316
12.1, 0.25, 0.000697434, -0.000129571
12.1, 0.3, 0.000689218, -0.000122743
12.2, 0, 0.000375417, 0.00194477
12.2, 0.05, 0.000375938, 0.00193991
12.2, 0.1, 0.000375695, 0.00193372
12.2, 0.15, 0.000371757, 0.00192802
12.2, 0.2, 0.000366537, 0.0019227
12.2, 0.25, 0.000360924, 0.00191926
12.2, 0.3, 0.000356048, 0.00191866
12.3, 0, 0.000722584, 0.00181994
12.3, 0.05, 0.00072147, 0.00181408
12.3, 0.1, 0.000718078, 0.00180826
12.3, 0.15, 0.000717855, 0.00180039
12.3, 0.2, 0.000714573, 0.00179201
12.3, 0.25, 0.000710761, 0.00178331
12.3, 0.3, 0.00070712, 0.00177595
12.4, 0, 0.000928702, -0.000383909
12.4, 0.05, 0.000927721, -0.000384508
12.4, 0.1, 0.000931897, -0.000383609
12.4, 0.15, 0.000938861, -0.000385211
12.4, 0.2, 0.00094071, -0.000387596
12.4, 0.25, 0.000940793, -0.000391898
12.4, 0.3, 0.000939958, -0.00039775
12.5, 0, 0.00139034, -0.00221671
12.5, 0.05, 0.00137415, -0.00221056
12.5, 0.1, 0.0013639, -0.00220375
12.5, 0.15, 0.00135753, -0.00219759
12.5, 0.2, 0.0013513, -0.00219159
12.5, 0.25, 0.00134578, -0.00218701
12.5, 0.3, 0.00134146, -0.00218498
12.6, 0, 0.0014109, -0.00172306
12.6, 0.05, 0.001395, -0.00171752
12.6, 0.1, 0.00138498, -0.0017124
12.6, 0.15, 0.00137556, -0.00170499
12.6, 0.2, 0.00136808, -0.00169715
12.6, 0.25, 0.00136121, -0.00168888
12.6, 0.3, 0.00135601, -0.00168131
12.7, 0, 0.000411889, 0.000581903
12.7, 0.05, 0.000411203, 0.000580507
12.7, 0.1, 0.000421886, 0.00057813
12.7, 0.15, 0.00042858, 0.000578783
12.7, 0.2, 0.000432018, 0.000580002
12.7, 0.25, 0.000432702, 0.000583032
12.7, 0.3, 0.00043215, 0.000587806
12.8, 0, -0.00025937, 0.00222212
12.8, 0.05, -0.000256613, 0.00221607
12.8, 0.1, -0.000253271, 0.00220904
12.8, 0.15, -0.000250735, 0.00220181
12.8, 0.2, -0.000250184, 0.00219496
12.8, 0.25, -0.000251024, 0.0021895
12.8, 0.3, -0.000252713, 0.00218627
12.9, 0, 0.000301762, 0.00136611
12.9, 0.05, 0.000298699, 0.00136227
12.9, 0.1, 0.000294239, 0.00135842
12.9, 0.15, 0.000292415, 0.00135127
12.9, 0.2, 0.000288462, 0.00134387
12.9, 0.25, 0.000284775, 0.00133594
12.9, 0.3, 0.000281497, 0.00132845
13, 0, 0.000299896, -0.000988716
13, 0.05, 0.000293845, -0.000987152
13, 0.1, 0.000296751, -0.00098392
13, 0.15, 0.000303168, -0.000982867
13, 0.2, 0.000304854, -0.000982801
13, 0.25, 0.000304596, -0.000984758
13, 0.3, 0.00030385, -0.000988383
13.1, 0, 0.000573589, -0.00224752
13.1, 0.05, 0.00055419, -0.0022416
13.1, 0.1, 0.000541543, -0.00223489
13.1, 0.15, 0.000532102, -0.00222698
13.1, 0.2, 0.000524037, -0.00221951
13.1, 0.25, 0.000517051, -0.00221336
13.1, 0.3, 0.000511754, -0.00220935
13.2, 0, 0.000119695, -0.00107921
13.2, 0.05, 9.87108e-05, -0.00107503
13.2, 0.1, 8.08429e-05, -0.00107181
13.2, 0.15, 6.5252e-05, -0.0010659
13.2, 0.2, 5.30824e-05, -0.00105916
13.2, 0.25, 4.28334e-05, -0.00105143
13.2, 0.3, 3.50161e-05, -0.00104408
13.3, 0, -0.00042056, 0.00128639
13.3, 0.05, -0.00042754, 0.00128428
13.3, 0.1, -0.000432577, 0.00128062
13.3, 0.15, -0.000440364, 0.00127822
13.3, 0.2, -0.000447564, 0.00127682
13.3, 0.25, -0.000454556, 0.00127764
13.3, 0.3, -0.000460612, 0.00128044
13.4, 0, -0.000712141, 0.00227668
13.4, 0.05, -0.000709168, 0.00226924
13.4, 0.1, -0.000706199, 0.00226182
13.4, 0.15, -0.000703929, 0.00225373
13.4, 0.2, -0.000704885, 0.00224552
13.4, 0.25, -0.000707268, 0.00223825
13.4, 0.3, -0.000710123, 0.00223333
13.5, 0, -0.000482952, 0.000740075
13.5, 0.05, -0.000490346, 0.000737546
13.5, 0.1, -0.000498722, 0.000735599
13.5, 0.15, -0.000503006, 0.000730844
13.5, 0.2, -0.000508897, 0.000725123
13.5, 0.25, -0.000514254, 0.000717965
13.5, 0.3, -0.000518606, 0.000710765
13.6, 0, 0.000644166, -0.00159291
13.6, 0.05, 0.00062854, -0.00158911
13.6, 0.1, 0.000612952, -0.00158418
13.6, 0.15, 0.000599913, -0.001581
13.6, 0.2, 0.000587226, -0.00157836
13.6, 0.25, 0.00057684, -0.00157772
13.6, 0.3, 0.000569039, -0.00157947
13.7, 0, 0.000978018, -0.00222587
13.7, 0.05, 0.000958923, -0.00221894
13.7, 0.1, 0.000948685, -0.00221207
13.7, 0.15, 0.000939717, -0.00220426
13.7, 0.2, 0.000931042, -0.00219612
13.7, 0.25, 0.00092267, -0.00218841
13.7, 0.3, 0.000915784, -0.00218272
13.8, 0, 0.000673285, -0.000520375
13.8, 0.05, 0.000664338, -0.000518215
13.8, 0.1, 0.000667495, -0.000517007
13.8, 0.15, 0.000668005, -0.000512802
13.8, 0.2, 0.000666994, -0.000507958
13.8, 0.25, 0.000664127, -0.000501623
13.8, 0.3, 0.000660707, -0.000494587
13.9, 0, 0.000101839, 0.00170205
13.9, 0.05, 9.97077e-05, 0.00169728
13.9, 0.1, 0.000101901, 0.00169151
13.9, 0.15, 0.000102455, 0.00168739
13.9, 0.2, 0.000102021, 0.00168364
13.9, 0.25, 0.000100085, 0.00168169
13.9, 0.3, 9.75318e-05, 0.00168231
14, 0, 0.000459928, 0.00197219
14, 0.05, 0.000457339, 0.00196526
14, 0.1, 0.000452575, 0.00195843
14, 0.15, 0.000450371, 0.00195001
14, 0.2, 0.000446195, 0.00194158
14, 0.25, 0.000442088, 0.00193348
14, 0.3, 0.00043849, 0.00192694
14.1, 0, 0.000780138, -3.55291e-05
14.1, 0.05, 0.00078393, -3.62972e-05
14.1, 0.1, 0.000795701, -3.61762e-05
14.1, 0.15, 0.000805838, -3.95516e-05
14.1, 0.2, 0.000809507, -4.3435e-05
14.1, 0.25, 0.00081047, -4.88409e-05
14.1, 0.3, 0.000810151, -5.52566e-05
14.2, 0, 0.00124363, -0.00205267
14.2, 0.05, 0.0012269, -0.00204741
14.2, 0.1, 0.00121836, -0.002041
14.2, 0.15, 0.00121533, -0.00203553
14.2, 0.2, 0.00121107, -0.00203077
14.2, 0.25, 0.0012064, -0.00202784
14.2, 0.3, 0.00120222, -0.00202723
14.3, 0, 0.00144129, -0.00191215
14.3, 0.05, 0.00142291, -0.00190691
14.3, 0.1, 0.00141047, -0.00190156
14.3, 0.15, 0.00139954, -0.0018933
14.3, 0.2, 0.00139095, -0.00188502
14.3, 0.25, 0.00138328, -0.00187686
14.3, 0.3, 0.00137707, -0.0018699
14.4, 0, 0.000529301, 0.000257464
14.4, 0.05, 0.000526928, 0.000257218
14.4, 0.1, 0.000536487, 0.000255839
14.4, 0.15, 0.000540936, 0.000257508
14.4, 0.2, 0.00054241, 0.000260201
14.4, 0.25, 0.000541587, 0.000264813
14.4, 0.3, 0.000539876, 0.000270598
14.5, 0, -0.000198913, 0.00215566
14.5, 0.05, -0.000198218, 0.00215071
14.5, 0.1, -0.000195428, 0.00214437
14.5, 0.15, -0.0001938, 0.00213746
14.5, 0.2, -0.000194421, 0.00213138
14.5, 0.25, -0.000196602, 0.00212717
14.5, 0.3, -0.000199161, 0.0021254
14.6, 0, -0.000422114, 0.00168206
14.6, 0.05, -0.000423817, 0.00167698
14.6, 0.1, -0.000424765, 0.00167232
14.6, 0.15, -0.000423445, 0.00166485
14.6, 0.2, -0.000426131, 0.00165676
14.6, 0.25, -0.000429684, 0.00164825
14.6, 0.3, -0.000433275, 0.00164088
14.7, 0, 0.000408102, -0.000609986
14.7, 0.05, 0.000396691, -0.000609861
14.7, 0.1, 0.000383365, -0.000608039
14.7, 0.15, 0.000374122, -0.000607979
14.7, 0.2, 0.000364026, -0.000609211
14.7, 0.25, 0.00035554, -0.000612657
14.7, 0.3, 0.000348654, -0.000617587
14.8, 0, 0.000832776, -0.00218271
14.8, 0.05, 0.000814356, -0.00217619
14.8, 0.1, 0.000802243, -0.00216933
14.8, 0.15, 0.000791967, -0.00216234
14.8, 0.2, 0.00078192, -0.00215544
14.8, 0.25, 0.000773008, -0.00214995
14.8, 0.3, 0.000765927, -0.00214706
14.9, 0, 0.00011796, -0.00137072
14.9, 0.05, 0.000103969, -0.00136612
14.9, 0.1, 9.80373e-05, -0.00136193
14.9, 0.15, 9.13448e-05, -0.00135554
14.9, 0.2, 8.47348e-05, -0.00134821
14.9, 0.25, 7.77839e-05, -0.00133992
14.9, 0.3, 7.19893e-05, -0.00133227
15, 0, 3.32255e-05, 0.000943367
15, 0.05, 2.05493e-05, 0.000941737
15, 0.1, 6.6541e-06, 0.000938849
15, 0.15, -8.16694e-06, 0.000938099
15, 0.2, -2.07341e-05, 0.000937978
15, 0.25, -3.18179e-05, 0.000939954
15, 0.3, -4.07435e-05, 0.000944014
